target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	2020.43	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	723.85	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.39	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.81	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.14	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	14.98	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	14.92	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	6.75	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	48.68	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	102.79	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	57.0	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	759.26	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	438.88	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	30692.36	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	11486.64	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	59.17	ns	100000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	27.08	ns	100000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	44.91	ns	100000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	266.86	ns	100000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	193.1	ns	10000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.ref.WasmFinalizationTest	Benchmark.printReport		cleaner: registerCleaner + close (the whole hook)	80.28	ns	50000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.ref.WasmFinalizationTest	Benchmark.printReport		cleaner: toJsReference() alone (the externref crossing)	32.7	ns	50000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	36.62	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	42.96	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	51.37	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	8.98	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	24.06	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	4.63	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	8.16	ns	1000000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	60.23	ns	500000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: malloc+encodeToByteArray+copy+free (old)	80.44	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: malloc+free only	14.15	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: encodeToByteArray only	52.39	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: Wasm.scratchUtf8	29.48	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: Wasm.internedUtf8 (hit)	21.61	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 54-char name: Wasm.scratchUtf8	152.15	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 54-char name: Wasm.internedUtf8 (hit)	25.88	ns	200000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: C string allocated per call (old)	259.2	ns	50000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: interned C string (new)	200.06	ns	50000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr via actual: C string per call (old)	239.95	ns	50000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr via actual: interned (new)	205.26	ns	50000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: scratch C string	204.75	ns	50000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 4000 B: malloc+encode+copy+free (old)	14866.91	ns	20000		958c0082b294	false
wasmJs	1	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 4000 B: Wasm.scratchUtf8	9830.11	ns	20000		958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	37.26	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	42.94	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	57.15	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	298.31	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	312.46	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	691.22	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1078.36	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	401.04	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	434.34	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	387.06	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	407.76	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	455.47	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	543.09	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	315.21	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	344.52	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	409.84	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	571.64	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	447.21	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	462.02	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	5.68	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	19.89	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	14.2	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	238.24	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2219.05	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1980.8	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	15.34	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	49.22	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	310.72	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	295.38	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	261.5	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	46.98	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	100.95	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	164.88	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	129.83	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	25.15	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	3.07	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	1.88	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	1	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	2.39	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	70.72	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	84.13	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	95.58	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	2221.67	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	4706.72	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	1306.8	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	40737.47	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	5004.19	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	1171074.26	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	122217.03	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	2286.43	ns	100000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	1209.32	ns	100000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	2166.75	ns	100000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	2703.14	ns	100000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	4649.53	ns	10000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	235.79	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	310.15	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	440.54	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	76.93	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	251.28	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	15.15	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	155.69	ns	1000000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	849.25	ns	500000		958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	39.6	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	42.6	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	56.3	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	2873.96	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	2851.41	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	5580.55	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	6058.18	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	4364.48	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	4350.47	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	3756.44	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	3784.96	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	4206.93	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	4362.9	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	2743.95	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	3260.99	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	2823.78	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	3418.61	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	2854.26	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	3412.09	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	2.99	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	16.69	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	13.7	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	4313.36	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	111.14	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	4562.32	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.05	x		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	248.96	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	1	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	892.54	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
