target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	116.42	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	1657.57	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	0.82	x		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	-349.84	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	18.14	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	62.27	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	1154.1	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	1135.95	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	1091.82	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	608.46	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	804.27	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	1139.28	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	892.93	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	286.17	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.43	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	1.01	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.29	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	empty Python loop	17.22	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	pure-Python callee	60.33	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall to Kotlin	1184.94	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall net of loop	1167.71	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	empty Python loop	17.22	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	pure-Python callee	58.58	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	first upcall on the thread	41917.0	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall to Kotlin (steady state)	1189.9	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall net of loop	1172.68	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Attach	worker minus instrumentation thread	4.96	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	Py_IncRef + Py_DecRef (2 JNI downcalls, a GIL scope each)	594.43	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	PyObject_CallObject on a Python def (downcall, same shape)	1055.35	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	UpcallTrampoline.invoke from Kotlin (no C shim, no JNI)	1135.7	ns	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (instrumentation thread) / downcall of same shape	1.12	x	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (worker thread)          / downcall of same shape	1.12	x	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (instrumentation thread) / trampoline alone	1.04	x	10000		958c0082b294	false
artApi36	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (worker thread)          / trampoline alone	1.04	x	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	981.67	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	720.19	ns	100000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	300.14	ns	100000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	5.98	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	21.37	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	27.24	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	599.46	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	593.3	ns	100000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1194.18	ns	100000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	1197.93	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	3431.15	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	4683.17	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	43690.8	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	116198.67	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	1304492.4	ns	10000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	19.07	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	61.46	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	14.69	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	35.07	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	132.25	ns	500000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	295.97	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	78.46	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	376.54	ns	1000000		958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	37.7	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	41.48	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	53.48	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	754.78	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	786.96	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	1467.88	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1854.75	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	1362.72	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	1371.24	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	1299.89	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	1182.75	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	3353.67	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	3580.56	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	761.4	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	892.23	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	835.96	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	973.68	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	977.05	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	1066.92	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	3.77	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.77	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	12.0	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	862.0	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2534.83	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1672.83	us		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	2064.29	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	112.28	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	1520.21	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	0.73	x		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	-544.08	ns		Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	17.22	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	58.4	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	995.61	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	978.39	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	937.21	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	606.29	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	838.15	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	1167.17	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	873.48	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	283.9	ns	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.18	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.85	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.13	x	10000	Android 16 (SDK 36, aarch64) / ART VM 0.9	958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	empty Python loop	17.69	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	pure-Python callee	66.85	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall to Kotlin	980.15	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall net of loop	962.46	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	empty Python loop	17.5	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	pure-Python callee	77.69	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	first upcall on the thread	504917.0	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall to Kotlin (steady state)	1002.55	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall net of loop	985.05	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Attach	worker minus instrumentation thread	22.39	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	Py_IncRef + Py_DecRef (2 JNI downcalls, a GIL scope each)	594.02	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	PyObject_CallObject on a Python def (downcall, same shape)	828.97	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Comparison basis, same run	UpcallTrampoline.invoke from Kotlin (no C shim, no JNI)	1165.89	ns	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (instrumentation thread) / downcall of same shape	1.18	x	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (worker thread)          / downcall of same shape	1.2	x	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (instrumentation thread) / trampoline alone	0.84	x	10000		958c0082b294	false
artApi36	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 36, arm64-v8a)	Ratios	upcall (worker thread)          / trampoline alone	0.85	x	10000		958c0082b294	false
