target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2482.11	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1486.13	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	1290.92	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	115.82	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	1509.61	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.16	x		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	218.68	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	20.04	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	56.1	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	1196.52	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	1176.47	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	1140.41	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	1189.74	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	1295.79	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	1863.97	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	1135.93	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	540.11	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	0.92	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.64	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.05	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	empty Python loop	20.03	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	pure-Python callee	51.68	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall to Kotlin	1184.87	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall net of loop	1164.84	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	empty Python loop	20.01	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	pure-Python callee	51.67	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	first upcall on the thread	81167.0	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall to Kotlin (steady state)	1197.14	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall net of loop	1177.13	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Attach	worker minus instrumentation thread	12.26	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	Py_IncRef + Py_DecRef (2 JNI downcalls, a GIL scope each)	1230.33	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	PyObject_CallObject on a Python def (downcall, same shape)	1297.37	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	UpcallTrampoline.invoke from Kotlin (no C shim, no JNI)	1812.02	ns	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (instrumentation thread) / downcall of same shape	0.91	x	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (worker thread)          / downcall of same shape	0.92	x	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (instrumentation thread) / trampoline alone	0.65	x	10000		958c0082b294	false
artApi26	2	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (worker thread)          / trampoline alone	0.66	x	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	1351.16	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	1154.5	ns	100000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	572.33	ns	100000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	3.8	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	16.62	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	20.2	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	1152.69	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	1147.2	ns	100000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1691.66	ns	100000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	1418.8	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	3967.62	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	2484.13	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	49560.37	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	36591.68	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	1475619.82	ns	10000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	9.31	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	37.7	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	4.16	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	18.37	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	74.31	ns	500000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	46.57	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	45.97	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	80.83	ns	1000000		958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	40.44	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	43.29	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	56.73	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	802.89	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	817.36	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	1333.54	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1782.78	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	1550.12	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	1535.76	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	1302.15	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	1496.81	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	3720.56	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	3952.55	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	788.07	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	1059.48	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	861.19	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	1207.12	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	873.07	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	1198.65	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	2.85	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	16.29	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	13.43	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	922.0	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2502.51	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1580.5	us		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	1200.7	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	118.88	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	1515.19	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.26	x		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	314.48	ns		Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	20.08	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	65.66	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	1272.28	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	1252.19	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	1206.62	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	1137.97	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	1253.41	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	1800.86	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	1073.4	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	506.19	ns	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.01	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.7	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.18	x	10000	Android 8.0.0 (SDK 26, aarch64) / ART VM 0.9	958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	empty Python loop	20.08	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	pure-Python callee	65.62	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall to Kotlin	1160.42	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, instrumentation thread (ART already knows it)	upcall net of loop	1140.33	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	empty Python loop	20.01	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	pure-Python callee	66.0	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	first upcall on the thread	79542.0	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall to Kotlin (steady state)	1176.18	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Python-driven, threading.Thread (a pthread ART has never seen)	upcall net of loop	1156.16	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Attach	worker minus instrumentation thread	15.75	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	Py_IncRef + Py_DecRef (2 JNI downcalls, a GIL scope each)	1156.68	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	PyObject_CallObject on a Python def (downcall, same shape)	1261.37	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Comparison basis, same run	UpcallTrampoline.invoke from Kotlin (no C shim, no JNI)	1831.66	ns	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (instrumentation thread) / downcall of same shape	0.91	x	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (worker thread)          / downcall of same shape	0.93	x	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (instrumentation thread) / trampoline alone	0.63	x	10000		958c0082b294	false
artApi26	3	failed	python.native.ffi.UpcallOverheadTest	Android upcall overhead (API 26, arm64-v8a)	Ratios	upcall (worker thread)          / trampoline alone	0.64	x	10000		958c0082b294	false
